0.000000	0.000244
0.040000	0.000183
0.080000	0.000244
0.120000	0.000183
0.160000	0.000183
0.200000	0.000244
0.240000	0.000244
0.280000	0.000244
0.320000	0.000214
0.360000	0.000244
0.400000	0.000244
0.440000	0.000244
0.480000	0.000305
0.520000	0.000305
0.560000	0.000366
0.600000	0.000336
0.640000	0.000397
0.680000	0.000458
0.720000	0.000458
0.760000	0.000519
0.800000	0.000549
0.840000	0.000610
0.880000	0.000732
0.920000	0.000702
0.960000	0.000763
1.000000	0.001129
1.040000	0.000854
1.080000	0.001129
1.120000	0.000946
1.160000	0.001465
1.200000	0.001495
1.240000	0.001526
1.280000	0.002167
1.320000	0.002045
1.360000	0.002258
1.400000	0.002502
1.440000	0.002594
1.480000	0.002838
1.520000	0.002960
1.560000	0.003632
1.600000	0.003601
1.640000	0.002777
1.680000	0.003723
1.720000	0.003662
1.760000	0.003021
1.800000	0.003693
1.840000	0.004456
1.880000	0.003265
1.920000	0.004913
1.960000	0.005035
2.000000	0.003723
2.040000	0.005768
2.080000	0.005615
2.120000	0.005096
2.160000	0.004761
2.200000	0.004120
2.240000	0.006012
2.280000	0.005981
2.320000	0.008057
2.360000	0.009399
2.400000	0.008392
2.440000	0.010132
2.480000	0.010742
2.520000	0.009003
2.560000	0.012787
2.600000	0.010651
2.640000	0.014832
2.680000	0.011841
2.720000	0.013306
2.760000	0.015320
2.800000	0.017578
2.840000	0.015015
2.880000	0.017029
2.920000	0.013611
2.960000	0.014465
3.000000	0.014618
3.040000	0.014465
3.080000	0.014771
3.120000	0.015411
3.160000	0.015991
3.200000	0.016785
3.240000	0.018433
3.280000	0.020294
3.320000	0.020355
3.360000	0.022278
3.400000	0.020874
3.440000	0.021576
3.480000	0.021210
3.520000	0.022339
3.560000	0.018066
3.600000	0.016815
3.640000	0.022461
3.680000	0.020569
3.720000	0.021973
3.760000	0.023407
3.800000	0.025208
3.840000	0.023499
3.880000	0.022614
3.920000	0.027313
3.960000	0.020020
4.000000	0.023895
4.040000	0.020203
4.080000	0.024933
4.120000	0.030701
4.160000	0.025513
4.200000	0.027283
4.240000	0.027588
4.280000	0.028046
4.320000	0.033844
4.360000	0.035400
4.400000	0.035919
4.440000	0.037201
4.480000	0.040588
4.520000	0.035706
4.560000	0.033813
4.600000	0.034424
4.640000	0.030640
4.680000	0.028625
4.720000	0.037262
4.760000	0.032074
4.800000	0.034363
4.840000	0.039825
4.880000	0.036285
4.920000	0.040497
4.960000	0.037048
5.000000	0.041412
5.040000	0.040222
5.080000	0.033966
5.120000	0.046753
5.160000	0.048035
5.200000	0.037872
5.240000	0.040527
5.280000	0.045410
5.320000	0.036438
5.360000	0.043884
5.400000	0.040527
5.440000	0.043274
5.480000	0.040955
5.520000	0.044159
5.560000	0.046356
5.600000	0.043091
5.640000	0.038483
5.680000	0.037598
5.720000	0.046326
5.760000	0.042694
5.800000	0.042175
5.840000	0.035950
5.880000	0.043335
5.920000	0.044678
5.960000	0.036011
6.000000	0.047058
6.040000	0.050323
6.080000	0.035187
6.120000	0.047607
6.160000	0.041748
6.200000	0.052673
6.240000	0.048462
6.280000	0.036896
6.320000	0.034821
6.360000	0.044983
6.400000	0.044861
6.440000	0.044830
6.480000	0.034393
6.520000	0.054474
6.560000	0.050690
6.600000	0.039246
6.640000	0.043518
6.680000	0.052643
6.720000	0.040619
6.760000	0.041870
6.800000	0.039398
6.840000	0.044159
6.880000	0.042633
6.920000	0.046967
6.960000	0.038757
7.000000	0.056091
7.040000	0.055969
7.080000	0.053894
7.120000	0.056183
7.160000	0.053650
7.200000	0.051971
7.240000	0.062653
7.280000	0.054413
7.320000	0.057678
7.360000	0.067596
7.400000	0.049347
7.440000	0.050537
7.480000	0.047791
7.520000	0.052307
7.560000	0.045715
7.600000	0.051270
7.640000	0.061676
7.680000	0.065186
7.720000	0.063324
7.760000	0.059570
7.800000	0.057159
7.840000	0.049957
7.880000	0.049561
7.920000	0.052032
7.960000	0.055145
8.000000	0.051270
8.040000	0.058075
8.080000	0.045685
8.120000	0.050110
8.160000	0.061523
8.200000	0.050873
8.240000	0.061676
8.280000	0.051422
8.320000	0.051880
8.360000	0.055023
8.400000	0.065430
8.440000	0.051941
8.480000	0.064606
8.520000	0.062744
8.560000	0.056030
8.600000	0.067596
8.640000	0.056641
8.680000	0.069183
8.720000	0.062286
8.760000	0.060486
8.800000	0.069275
8.840000	0.071747
8.880000	0.071777
8.920000	0.069489
8.960000	0.075043
9.000000	0.059021
9.040000	0.071075
9.080000	0.084381
9.120000	0.069366
9.160000	0.089844
9.200000	0.069183
9.240000	0.096313
9.280000	0.091400
9.320000	0.089722
9.360000	0.095673
9.400000	0.088654
9.440000	0.113983
9.480000	0.130920
9.520000	0.102051
9.560000	0.112671
9.600000	0.110931
9.640000	0.094543
9.680000	0.107697
9.720000	0.082092
9.760000	0.093445
9.800000	0.091248
9.840000	0.100708
9.880000	0.125336
9.920000	0.131683
9.960000	0.117371
10.000000	0.122620
10.040000	0.125854
10.080000	0.131378
10.120000	0.118591
10.160000	0.141663
10.200000	0.131287
10.240000	0.171387
10.280000	0.133942
10.320000	0.143127
10.360000	0.157349
10.400000	0.167603
10.440000	0.150696
10.480000	0.166534
10.520000	0.142792
10.560000	0.139404
10.600000	0.149841
10.640000	0.160248
10.680000	0.159912
10.720000	0.167297
10.760000	0.137878
10.800000	0.127655
10.840000	0.151855
10.880000	0.151611
10.920000	0.160461
10.960000	0.161865
11.000000	0.152679
11.040000	0.181274
11.080000	0.209595
11.120000	0.149384
11.160000	0.193146
11.200000	0.193756
11.240000	0.163452
11.280000	0.209320
11.320000	0.181030
11.360000	0.160675
11.400000	0.184601
11.440000	0.146149
11.480000	0.159882
11.520000	0.184509
11.560000	0.165253
11.600000	0.150848
11.640000	0.147308
11.680000	0.154449
11.720000	0.156464
11.760000	0.193115
11.800000	0.160339
11.840000	0.168488
11.880000	0.156036
11.920000	0.171143
11.960000	0.155243
12.000000	0.203430
12.040000	0.181854
12.080000	0.169830
12.120000	0.164673
12.160000	0.193817
12.200000	0.227478
12.240000	0.170471
12.280000	0.155121
12.320000	0.183197
12.360000	0.230194
12.400000	0.196625
12.440000	0.230835
12.480000	0.198181
12.520000	0.198273
12.560000	0.193665
12.600000	0.245697
12.640000	0.182465
12.680000	0.154907
12.720000	0.208618
12.760000	0.183746
12.800000	0.212860
12.840000	0.156219
12.880000	0.188873
12.920000	0.167786
12.960000	0.161499
13.000000	0.139526
13.040000	0.180817
13.080000	0.156189
13.120000	0.194550
13.160000	0.129028
13.200000	0.127411
13.240000	0.146729
13.280000	0.167572
13.320000	0.152985
13.360000	0.192535
13.400000	0.126617
13.440000	0.186646
13.480000	0.131470
13.520000	0.204865
13.560000	0.184021
13.600000	0.146088
13.640000	0.166382
13.680000	0.152344
13.720000	0.170349
13.760000	0.188416
13.800000	0.184082
13.840000	0.196991
13.880000	0.185730
13.920000	0.162231
13.960000	0.171295
14.000000	0.221069
14.040000	0.137817
14.080000	0.194214
14.120000	0.190491
14.160000	0.166473
14.200000	0.140930
14.240000	0.179352
14.280000	0.206329
14.320000	0.192413
14.360000	0.207214
14.400000	0.171814
14.440000	0.202423
14.480000	0.150543
14.520000	0.174347
14.560000	0.200226
14.600000	0.192078
14.640000	0.173065
14.680000	0.180389
14.720000	0.154785
14.760000	0.176605
14.800000	0.195953
14.840000	0.132813
14.880000	0.236053
14.920000	0.201111
14.960000	0.176727
15.000000	0.255981
15.040000	0.240143
15.080000	0.169495
15.120000	0.155426
15.160000	0.191589
15.200000	0.192871
15.240000	0.221588
15.280000	0.180725
15.320000	0.233337
15.360000	0.216980
15.400000	0.245972
15.440000	0.248260
15.480000	0.214325
15.520000	0.262695
15.560000	0.254456
15.600000	0.246857
15.640000	0.304413
15.680000	0.289734
15.720000	0.214386
15.760000	0.326630
15.800000	0.314026
15.840000	0.275848
15.880000	0.298004
15.920000	0.191833
15.960000	0.200867
16.000000	0.269928
16.040000	0.220276
16.080000	0.260498
16.120000	0.263885
16.160000	0.228943
16.200000	0.278412
16.240000	0.294098
16.280000	0.257843
16.320000	0.360291
16.360000	0.395142
16.400000	0.351288
16.440000	0.347565
16.480000	0.359528
16.520000	0.286621
16.560000	0.318268
16.600000	0.344513
16.640000	0.342682
16.680000	0.349609
16.720000	0.276764
16.760000	0.393402
16.800000	0.409332
16.840000	0.333252
16.880000	0.351868
16.920000	0.379425
16.960000	0.375397
17.000000	0.379761
17.040000	0.364899
17.080000	0.383087
17.120000	0.406219
17.160000	0.342133
17.200000	0.372162
17.240000	0.335358
17.280000	0.369049
17.320000	0.353546
17.360000	0.314178
17.400000	0.428864
17.440000	0.431305
17.480000	0.315887
17.520000	0.467926
17.560000	0.446991
17.600000	0.378510
17.640000	0.429932
17.680000	0.407104
17.720000	0.360077
17.760000	0.420105
17.800000	0.372742
17.840000	0.376862
17.880000	0.338074
17.920000	0.372253
17.960000	0.386200
18.000000	0.307709
18.040000	0.370880
18.080000	0.346252
18.120000	0.388885
18.160000	0.442261
18.200000	0.350311
18.240000	0.516876
18.280000	0.516174
18.320000	0.417114
18.360000	0.442444
18.400000	0.534363
18.440000	0.459869
18.480000	0.519257
18.520000	0.552704
18.560000	0.477966
18.600000	0.496857
18.640000	0.511810
18.680000	0.509644
18.720000	0.490417
18.760000	0.521149
18.800000	0.550842
18.840000	0.511353
18.880000	0.389862
18.920000	0.500000
18.960000	0.424408
19.000000	0.407318
19.040000	0.420044
19.080000	0.399689
19.120000	0.465942
19.160000	0.433960
19.200000	0.412292
19.240000	0.473907
19.280000	0.411438
19.320000	0.470764
19.360000	0.372162
19.400000	0.346222
19.440000	0.419830
19.480000	0.416351
19.520000	0.315002
19.560000	0.362213
19.600000	0.350555
19.640000	0.355164
19.680000	0.368225
19.720000	0.356750
19.760000	0.330444
19.800000	0.406708
19.840000	0.338531
19.880000	0.381165
19.920000	0.435791
19.960000	0.415680
20.000000	0.378204
20.040000	0.469666
20.080000	0.425232
20.120000	0.351074
20.160000	0.400208
20.200000	0.528137
20.240000	0.419708
20.280000	0.467743
20.320000	0.422699
20.360000	0.489746
20.400000	0.456085
20.440000	0.405121
20.480000	0.474060
20.520000	0.421326
20.560000	0.379974
20.600000	0.442993
20.640000	0.411163
20.680000	0.434448
20.720000	0.375824
20.760000	0.375977
20.800000	0.393311
20.840000	0.342133
20.880000	0.415314
20.920000	0.390259
20.960000	0.445190
21.000000	0.475922
21.040000	0.552429
21.080000	0.497223
21.120000	0.609283
21.160000	0.573822
21.200000	0.489990
21.240000	0.562195
21.280000	0.488708
21.320000	0.417938
21.360000	0.418854
21.400000	0.397522
21.440000	0.454956
21.480000	0.492981
21.520000	0.441254
21.560000	0.500854
21.600000	0.485504
21.640000	0.438843
21.680000	0.566132
21.720000	0.605072
21.760000	0.506012
21.800000	0.655243
21.840000	0.628815
21.880000	0.610687
21.920000	0.639221
21.960000	0.583344
22.000000	0.487640
22.040000	0.640381
22.080000	0.654999
22.120000	0.449432
22.160000	0.555481
22.200000	0.669037
22.240000	0.573425
22.280000	0.613495
22.320000	0.520813
22.360000	0.616333
22.400000	0.629120
22.440000	0.485199
22.480000	0.659882
22.520000	0.655396
22.560000	0.654938
22.600000	0.633270
22.640000	0.577789
22.680000	0.594177
22.720000	0.575226
22.760000	0.584747
22.800000	0.679657
22.840000	0.542633
22.880000	0.498444
22.920000	0.680023
22.960000	0.746887
23.000000	0.414948
23.040000	0.678772
23.080000	0.650818
23.120000	0.460632
23.160000	0.700256
23.200000	0.614624
23.240000	0.508972
23.280000	0.630554
23.320000	0.612762
23.360000	0.570923
23.400000	0.541321
23.440000	0.562714
23.480000	0.557831
23.520000	0.426758
23.560000	0.468018
23.600000	0.451355
23.640000	0.479095
23.680000	0.504181
23.720000	0.390533
23.760000	0.466736
23.800000	0.494781
23.840000	0.558136
23.880000	0.456390
23.920000	0.522614
23.960000	0.411377
24.000000	0.522217
24.040000	0.465790
24.080000	0.422516
24.120000	0.465973
24.160000	0.425446
24.200000	0.400238
24.240000	0.390656
24.280000	0.341614
24.320000	0.388702
24.360000	0.358032
24.400000	0.329773
24.440000	0.301575
24.480000	0.354614
24.520000	0.374939
24.560000	0.355743
24.600000	0.379608
24.640000	0.289246
24.680000	0.300385
24.720000	0.300659
24.760000	0.305908
24.800000	0.244934
24.840000	0.266418
24.880000	0.251495
24.920000	0.314087
24.960000	0.285614
25.000000	0.280029
25.040000	0.337891
25.080000	0.370117
25.120000	0.289398
25.160000	0.356812
25.200000	0.334442
25.240000	0.295959
25.280000	0.325470
25.320000	0.317719
25.360000	0.365540
25.400000	0.300781
25.440000	0.317291
25.480000	0.327393
25.520000	0.296478
25.560000	0.309631
25.600000	0.298248
25.640000	0.325623
25.680000	0.328735
25.720000	0.322693
25.760000	0.405975
25.800000	0.374084
25.840000	0.391174
25.880000	0.435455
25.920000	0.429504
25.960000	0.389740
26.000000	0.434631
26.040000	0.309052
26.080000	0.416321
26.120000	0.441010
26.160000	0.384308
26.200000	0.425415
26.240000	0.352051
26.280000	0.362549
26.320000	0.360718
26.360000	0.342255
26.400000	0.368439
26.440000	0.375519
26.480000	0.387299
26.520000	0.381012
26.560000	0.404144
26.600000	0.391022
26.640000	0.344025
26.680000	0.376465
26.720000	0.323151
26.760000	0.391968
26.800000	0.353851
26.840000	0.328064
26.880000	0.358398
26.920000	0.332947
26.960000	0.297913
27.000000	0.353271
27.040000	0.325165
27.080000	0.404053
27.120000	0.332947
27.160000	0.407532
27.200000	0.368713
27.240000	0.339264
27.280000	0.350220
27.320000	0.391266
27.360000	0.289368
27.400000	0.348633
27.440000	0.348419
27.480000	0.350891
27.520000	0.330994
27.560000	0.335266
27.600000	0.320496
27.640000	0.391663
27.680000	0.406464
27.720000	0.354370
27.760000	0.403381
27.800000	0.352295
27.840000	0.292419
27.880000	0.334229
27.920000	0.279510
27.960000	0.320465
28.000000	0.344604
28.040000	0.266418
28.080000	0.388580
28.120000	0.305328
28.160000	0.214264
28.200000	0.272766
28.240000	0.242645
28.280000	0.223969
28.320000	0.304321
28.360000	0.239075
28.400000	0.282532
28.440000	0.258179
28.480000	0.236420
28.520000	0.223267
28.560000	0.294800
28.600000	0.296082
28.640000	0.286285
28.680000	0.204071
28.720000	0.264191
28.760000	0.239594
28.800000	0.201050
28.840000	0.307739
28.880000	0.255615
28.920000	0.209747
28.960000	0.234344
29.000000	0.319397
29.040000	0.295807
29.080000	0.302734
29.120000	0.299744
29.160000	0.302887
29.200000	0.357666
29.240000	0.340576
29.280000	0.306458
29.320000	0.308990
29.360000	0.375275
29.400000	0.342560
29.440000	0.275818
29.480000	0.275848
29.520000	0.320160
29.560000	0.260468
29.600000	0.323273
29.640000	0.322693
29.680000	0.293213
29.720000	0.301208
29.760000	0.263031
29.800000	0.297089
29.840000	0.317383
29.880000	0.304779
29.920000	0.307983
29.960000	0.300598
30.000000	0.295593
30.040000	0.346741
30.080000	0.369110
30.120000	0.372467
30.160000	0.310455
30.200000	0.383881
30.240000	0.298096
30.280000	0.311340
30.320000	0.393829
30.360000	0.325195
30.400000	0.295776
30.440000	0.249268
30.480000	0.268280
30.520000	0.318085
30.560000	0.270905
30.600000	0.302246
30.640000	0.319794
30.680000	0.283783
30.720000	0.284546
30.760000	0.363312
30.800000	0.271820
30.840000	0.353455
30.880000	0.364960
30.920000	0.246979
30.960000	0.281952
31.000000	0.338440
31.040000	0.288422
31.080000	0.297180
31.120000	0.351135
31.160000	0.355164
31.200000	0.299866
31.240000	0.268158
31.280000	0.333771
31.320000	0.309875
31.360000	0.348328
31.400000	0.286224
31.440000	0.364288
31.480000	0.409302
31.520000	0.221039
31.560000	0.361786
31.600000	0.375641
31.640000	0.233612
31.680000	0.376801
31.720000	0.372437
31.760000	0.235352
31.800000	0.289825
31.840000	0.243500
31.880000	0.249023
31.920000	0.232330
31.960000	0.213409
32.000000	0.265442
32.040000	0.298645
32.080000	0.208740
32.120000	0.349640
32.160000	0.297455
32.200000	0.338989
32.240000	0.335480
32.280000	0.299225
32.320000	0.331512
32.360000	0.403809
32.400000	0.291077
32.440000	0.398102
32.480000	0.345215
32.520000	0.282532
32.560000	0.298615
32.600000	0.318573
32.640000	0.264709
32.680000	0.297546
32.720000	0.348969
32.760000	0.273041
32.800000	0.289215
32.840000	0.287811
32.880000	0.296326
32.920000	0.348846
32.960000	0.351227
33.000000	0.316956
33.040000	0.365417
33.080000	0.337585
33.120000	0.246429
33.160000	0.271973
33.200000	0.349579
33.240000	0.235748
33.280000	0.333710
33.320000	0.320557
33.360000	0.217896
33.400000	0.263794
33.440000	0.221252
33.480000	0.276459
33.520000	0.288177
33.560000	0.270172
33.600000	0.222961
33.640000	0.267273
33.680000	0.232391
33.720000	0.249390
33.760000	0.168610
33.800000	0.225739
33.840000	0.232391
33.880000	0.256287
33.920000	0.254669
33.960000	0.207520
34.000000	0.254974
34.040000	0.235809
34.080000	0.176483
34.120000	0.266449
34.160000	0.315430
34.200000	0.330078
34.240000	0.200897
34.280000	0.297150
34.320000	0.195740
34.360000	0.274200
34.400000	0.268951
34.440000	0.291412
34.480000	0.277618
34.520000	0.268250
34.560000	0.249176
34.600000	0.274658
34.640000	0.279968
34.680000	0.291077
34.720000	0.272583
34.760000	0.242981
34.800000	0.270294
34.840000	0.251556
34.880000	0.196808
34.920000	0.256104
34.960000	0.296509
35.000000	0.188599
35.040000	0.187653
35.080000	0.292938
35.120000	0.307526
35.160000	0.251923
35.200000	0.280182
35.240000	0.306488
35.280000	0.305237
35.320000	0.338898
35.360000	0.375580
35.400000	0.270081
35.440000	0.321320
35.480000	0.344635
35.520000	0.226868
35.560000	0.320801
35.600000	0.300751
35.640000	0.208008
35.680000	0.248138
35.720000	0.282806
35.760000	0.196533
35.800000	0.279572
35.840000	0.251740
35.880000	0.319641
35.920000	0.304688
35.960000	0.296967
36.000000	0.239532
36.040000	0.283661
36.080000	0.306061
36.120000	0.278168
36.160000	0.359894
36.200000	0.310547
36.240000	0.341492
36.280000	0.350494
36.320000	0.323212
36.360000	0.407074
36.400000	0.300751
36.440000	0.310730
36.480000	0.265015
36.520000	0.288879
36.560000	0.336578
36.600000	0.258392
36.640000	0.274323
36.680000	0.287231
36.720000	0.224426
36.760000	0.252380
36.800000	0.294220
36.840000	0.269165
36.880000	0.273956
36.920000	0.308807
36.960000	0.236542
37.000000	0.308350
